,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
7094,23-Feb-18,Tillerson,"3:00 p.m.Secretary Tillerson meets with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
7095,23-Feb-18,Tillerson,"5:10 p.m.Secretary Tillerson meets with Irish Deputy Prime Minister and Foreign and Trade Minister Simon Coveney, at the Department of State.",None,1,1.0,TBD, ,,
7096,23-Feb-18,Sullivan,"Deputy Secretary Sullivan is on travel from February 15-24 to Germany, Italy, Ukraine, Latvia, and Belgium.",None,1,1.0,TBD, ,,
7097,23-Feb-18,Green,9:00 a.m.Administrator Green meets with Amnesty International Secretary General Salil Shetty and Amnesty International USA Executive Director Margaret Huang at the U.S. Agency for International Development.,None,1,1.0,TBD, ,,
7098,23-Feb-18,Green,"10:30 a.m.Administrator Green meets with United Nations Secretary-General Special Envoy for Sudan and South Sudan Nicholas Haysom, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7099,23-Feb-18,Green,"1:00 p.m.Administrator Green meets with Danish Ambassador to the U.S. Lars Gert Lose, Finnish Ambassador to the U.S. Kirsti Helena Kauppi, Icelandic Ambassador to the U.S. Geir H. Haarde, Norwegian Ambassador to the U.S. Kåre R. Aas, and Swedish Ambassador to the U.S. Karin Olofsdotter, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7100,23-Feb-18,Shannon,"10:00 a.m.Under Secretary Shannon meets withIndian Deputy National Security AdvisorRajinderKhanna, at the Department of State.",None,1,1.0,TBD, ,,
7101,23-Feb-18,Shannon,"12:00 p.m.Under Secretary Shannon meets with British Minister of State for Europe and the Americas Alan Duncan,at the Department of State.",None,1,1.0,TBD, ,,
7102,23-Feb-18,Shannon,"4:00 p.m.Under Secretary Shannon meets with Special Advisor to Japanese Prime Minister AbeKentaro Sonoura,at the Department of State.",None,1,1.0,TBD, ,,
7103,23-Feb-18,Goldstein,"2:00 p.m.Under Secretary Goldstein signs Memorandum of Understanding on cultural property protection with Libyan Foreign Affairs Under Secretary for Political Affairs Lutfi Almughrabi, at the Department of State.",None,1,1.0,TBD, ,,
7104,22-Feb-18,Tillerson,"Secretary Tillerson attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7105,22-Feb-18,Sullivan,"Deputy Secretary Sullivan is on travel from February 15-24 to Germany, Italy, Ukraine, Latvia, and Belgium.",None,1,1.0,TBD, ,,
7106,22-Feb-18,Shannon,"3:30 p.m.Under Secretary Shannon meets with United Nations Special Envoy for Yemen Ismail Ould Cheikh Ahmed, at the Department of State.",None,1,1.0,TBD, ,,
7107,22-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7108,21-Feb-18,Tillerson,"10:00 a.m.Secretary Tillerson attends a meeting of the National Space Council, chaired by Vice President Mike Pence, at Kennedy Space Center, in Florida.",None,1,1.0,TBD, ,,
7109,21-Feb-18,Sullivan,"Deputy Secretary Sullivan is on travel from February 15-24 to Germany, Italy, Ukraine, Latvia, and Belgium.",None,1,1.0,TBD, ,,
7110,21-Feb-18,Shannon,"Under Secretary Shannon attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7111,21-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7112,21-Feb-18,Thornton,"Acting Assistant Secretary Thornton is on travel to Berlin, Germany from February 18-21.",None,1,1.0,Travel, ; Germany,2018-02-18,2018-02-21
7113,20-Feb-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7114,20-Feb-18,Sullivan,"Deputy Secretary Sullivan is on travel from February 15-24 to Germany, Italy, Ukraine, Latvia, and Belgium.",None,1,1.0,TBD, ,,
7115,20-Feb-18,Green,"Administrator Green is on travel from February 14-20 to Germany and the United Kingdom to attend the Africa Strategic Integration Conference (ASIC) in Garmisch, the 2018 Munich Security Conference in Munich, and the U.S.-U.K. Strategic Dialogue on Development in London.",None,1,1.0,TBD, ,,
7116,20-Feb-18,Shannon,Under Secretary Shannon has no public appointments.,None,1,1.0,TBD, ,,
7117,20-Feb-18,Goldstein,"11:00 a.m.Under Secretary Goldstein hosts a Tibetan New Year (Losar) celebration for the Tibetan diaspora community, at the Department of State.",None,1,1.0,TBD, ,,
7118,20-Feb-18,Singh,"3:30 p.m. Assistant Secretary Singh delivers keynote remarks at the Association of American Chambers of Commerce in Latin America and the Caribbean’s “Outlook on the Americas” event, in Miami, Florida.",None,1,1.0,TBD, ,,
7119,20-Feb-18,Thornton,"Acting Assistant Secretary Thornton is on travel to Berlin, Germany from February 18-21.",None,1,1.0,Travel, ; Germany,2018-02-18,2018-02-21
7120,19-Feb-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7121,16-Feb-18,Tillerson,"Secretary Tillerson is on travel to Ankara, Turkey.",None,1,1.0,Travel, ; Turkey,2018-02-16,2018-02-16
7122,16-Feb-18,Tillerson,"9:30 a.m. LOCALSecretary Tillerson meets with Turkish Foreign Minister Mevlüt Çavusoğlu, in Ankara, Turkey.",None,1,1.0,TBD, ,,
7123,16-Feb-18,Tillerson,"9:50 a.m. LOCALSecretary Tillerson attends a breakfast with Turkish Foreign Minister Mevlüt Çavusoğlu, in Ankara, Turkey.",None,1,1.0,TBD, ,,
7124,16-Feb-18,Tillerson,"11:15 a.m. LOCALSecretary Tillerson holds a joint press availability with Turkish Foreign Minister Mevlüt Çavusoğlu, in Ankara, Turkey.",None,1,1.0,TBD, ,,
7125,16-Feb-18,Tillerson,"12:05 p.m. LOCALSecretary Tillerson meets with staff and families of U.S. Embassy Ankara, in Ankara, Turkey.",None,1,1.0,TBD, ,,
7126,16-Feb-18,Sullivan,"Deputy Secretary Sullivan is on travel from February 15-24 to Germany, Italy, Ukraine, Latvia, and Belgium.",None,1,1.0,TBD, ,,
7127,16-Feb-18,Green,"Administrator Green is on travel from February 14-20 to Germany and the United Kingdom to attend the Africa Strategic Integration Conference (ASIC) in Garmisch, the 2018 Munich Security Conference in Munich, and the U.S.-UK Strategic Dialogue on Development in London.",None,1,1.0,TBD, ,,
7128,16-Feb-18,Shannon,Under Secretary Shannon has no public appointments.,None,1,1.0,TBD, ,,
7129,16-Feb-18,Goldstein,Under Secretary Goldstein has no public appointments.,None,1,1.0,TBD, ,,
7130,16-Feb-18,Sullivan,"Assistant Secretary Singh accompanies Deputy Secretary Sullivan on travel to the 2018 Munich Security Conference in Munich, Germany.",None,2,1.0,Travel, ; Germany,2018-02-16,2018-02-16
7131,16-Feb-18,Giuda,"10:00 a.m.Assistant Secretary Giuda delivers opening remarks at the Historically Black Colleges and Universities Foreign Policy Conference, at the Department of State.",None,1,1.0,TBD, ,,
7132,15-Feb-18,Tillerson,"Secretary Tillerson is on travel to Amman, Jordan; Beirut, Lebanon and Ankara, Turkey.",None,1,1.0,Travel, ; Turkey ; Lebanon ; Jordan,2018-02-15,2018-02-15
7133,15-Feb-18,Tillerson,"10:35 a.m. LOCALSecretary Tillerson meets with Lebanese President Michel Aoun, in Beirut, Lebanon.",None,1,1.0,TBD, ,,
7134,15-Feb-18,Tillerson,"11:35 a.m. LOCALSecretary Tillerson meets with Lebanese Speaker of the Parliament Nabih Berri, in Beirut, Lebanon.",None,1,1.0,TBD, ,,
7135,15-Feb-18,Tillerson,"12:30 p.m. LOCALSecretary Tillerson attends a working luncheon with Lebanese Prime Minister Saad Hariri, in Beirut, Lebanon.",None,1,1.0,TBD, ,,
7136,15-Feb-18,Tillerson,"1:40 p.m.LOCALSecretary Tillerson holds a joint press availability with Lebanese Prime Minister Saad Hariri, in Beirut, Lebanon.",None,1,1.0,TBD, ,,
7137,15-Feb-18,Tillerson,"7:00 p.m. LOCALSecretary Tillerson meets with Turkish PresidentRecep Tayyip Erdoğan, in Ankara, Turkey.",None,1,1.0,TBD, ,,
7138,15-Feb-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7139,15-Feb-18,Green,"Administrator Green is on travel from February 14-20 to Germany and the United Kingdom to attend the Africa Strategic Integration Conference (ASIC) in Garmisch, the 2018 Munich Security Conference in Munich and the U.S.-UK Strategic Dialogue on Development in London.",None,1,1.0,TBD, ,,
7140,15-Feb-18,Shannon,Under Secretary Shannon has no public appointments.,None,1,1.0,TBD, ,,
7141,15-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7142,15-Feb-18,Lawler,"12:00 p.m.Ambassador Lawler hosts a working luncheon in honor of the recently accredited Ambassadors to the United States, at Blair House.",None,1,1.0,TBD, ,,
7143,15-Feb-18,Thornton,"10:00 a.m.Acting Assistant Secretary Thornton testifies before the Senate Foreign Relations Committee for her nomination hearing in Washington, D.C.",None,1,1.0,TBD, ,,
7144,14-Feb-18,Tillerson,"Secretary Tillerson is on travel to Amman, Jordan.",None,1,1.0,Travel, ; Jordan,2018-02-14,2018-02-14
7145,14-Feb-18,Tillerson,"9:30 a.m. LOCALSecretary Tillerson attends a Meeting with Syrian Negotiations Commission, in Amman, Jordan.",None,1,1.0,TBD, ,,
7146,14-Feb-18,Tillerson,"10:45 a.m. LOCALSecretary Tillerson meets with staff and families of the U.S. Embassy Amman, in Amman Jordan.",None,1,1.0,TBD, ,,
7147,14-Feb-18,Tillerson,"11:50 a.m. LOCALSecretary Tillerson meets with Jordanian Foreign Minister Ayman Safadi, in Amman, Jordan.",None,1,1.0,TBD, ,,
7148,14-Feb-18,Tillerson,"12:05 p.m. LOCALSecretary Tillerson holds an MOU signing ceremony and a joint press availability with Jordanian Foreign Minister Ayman Safadi, in Amman, Jordan.",None,1,1.0,TBD, ,,
7149,14-Feb-18,Tillerson,"1:05 p.m. LOCALSecretary Tillerson attends a working luncheon with Jordanian King Abdullah II, in Amman, Jordan.",None,1,1.0,TBD, ,,
7150,14-Feb-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7151,14-Feb-18,Green,"Administrator Mark Green is on travel from February 14-20 to Germany and the United Kingdom to attend the Africa Strategic Integration Conference (ASIC) in Garmisch, the 2018 Munich Security Conference in Munich, and the U.S.-U.K. Strategic Dialogue on Development in London, United Kingdom.",None,1,1.0,TBD, ,,
7152,14-Feb-18,Shannon,Under Secretary Shannon has no public appointments.,None,1,1.0,TBD, ,,
7153,14-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7154,13-Feb-18,Tillerson,"Secretary Tillerson is on travel to Kuwait City, Kuwait and Amman, Jordan.",None,1,1.0,Travel, ; Kuwait ; Jordan,2018-02-13,2018-02-13
7155,13-Feb-18,Tillerson,"9:45 a.m. LOCALSecretary Tillerson participates in the Defeat-ISIS Ministerial delegation photo, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7156,13-Feb-18,Tillerson,"10:00 a.m. LOCALSecretary Tillerson delivers opening remarks at the plenary session on Syria and Iraq, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7157,13-Feb-18,Tillerson,"11:00 a.m. LOCALSecretary Tillerson meets with Kuwaiti Amir Sheikh Sabah Al-Ahmad Al-Sabah, in Kuwait city, Kuwait.",None,1,1.0,TBD, ,,
7158,13-Feb-18,Tillerson,"11:45 a.m. LOCALSecretary Tillerson participates in the plenary session on Global ISIS, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7159,13-Feb-18,Tillerson,"2:10 p.m. LOCALSecretary Tillerson meets with the staff and families of U.S. Embassy Kuwait, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7160,13-Feb-18,Tillerson,"2:25 p.m. LOCALSecretary Tillerson visits the Gulf War Memorial, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7161,13-Feb-18,Tillerson,"2:55 p.m. LOCALSecretary Tillerson holds a joint press availability with Kuwaiti Foreign Minister Sabah Al-Khalid Al-Sabah, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7162,13-Feb-18,Tillerson,"3:30 p.m. LOCALSecretary Tillerson meets with Iraqi Prime Minister Haider al-Abadi, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7163,13-Feb-18,Tillerson,"4:45 p.m. LOCALSecretary Tillerson participates in the Iraqi Reconstruction Conference session on Private Sector Engagement, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7164,13-Feb-18,Sullivan,"4:45 p.m. Deputy Secretary Sullivan attends the National African American History Month Reception, at the White House.",None,1,1.0,TBD, ,,
7165,13-Feb-18,Russel,"9:00 a.m.Administrator Green delivers keynote remarks at Malaria No More Champions Breakfast, at the Russell Senate Office Building, on Capitol Hill.",None,2,1.0,TBD, ,,
7166,13-Feb-18,Shannon,"10:30 a.m.Under Secretary Shannon delivers opening remarks at the U.S.-Visegrad Four Political Directors Dialogue, at the Department of State.",None,1,1.0,TBD, ,,
7167,13-Feb-18,Shannon,"3:00 p.m.Under Secretary Shannon meets with Peruvian Ambassador to United States Carlos Pareja, at the Department of State.",None,1,1.0,TBD, ,,
7168,13-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7169,13-Feb-18,Thornton,"6:30 p.m.Acting Assistant Secretary Thornton participates in a Lunar New Year event, at the Chinese Embassy, in Washington, D.C.",None,1,1.0,TBD, ,,
7170,12-Feb-18,Tillerson,"9:25 a.m. LOCALSecretary Tillerson meets with staff and employees of U.S. Embassy Cairo, in Cairo, Egypt.",None,1,1.0,TBD, ,,
7171,12-Feb-18,Tillerson,"10:05 a.m.LOCALSecretary Tillerson meets with Egyptian Foreign Minister Sameh Shoukry, in Cairo, Egypt.",None,1,1.0,TBD, ,,
7172,12-Feb-18,Tillerson,"11:00 a.m.LOCALSecretary Tillerson holds a joint press availability with Egyptian Foreign Minister Sameh Shoukry, in Cairo, Egypt.",None,1,1.0,TBD, ,,
7173,12-Feb-18,Tillerson,"1:00 p.m. LOCALSecretary Tillerson meets with Egyptian President Abdel Fattah al-Sisi, in Cairo, Egypt.",None,1,1.0,TBD, ,,
7174,12-Feb-18,Tillerson,"8:00 p.m. LOCALSecretary Tillerson attends a working dinner with Kuwaiti Foreign Minister Sabah al-Khalid Al-Sabah, in Kuwait City, Kuwait.",None,1,1.0,TBD, ,,
7175,12-Feb-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7176,12-Feb-18,Shannon,"9:30 a.m.Under Secretary Shannon meets with Israeli Director General of the Ministry of Foreign Affairs Yuval Rotem, at the Department of State.",None,1,1.0,TBD, ,,
7177,12-Feb-18,Shannon,"10:15 a.m.Under Secretary Shannon heads the delegation to the U.S.-Israel Foreign Policy Dialogue, at the Department of State.",None,1,1.0,TBD, ,,
7178,12-Feb-18,Shannon,"4:30 p.m.Under Secretary Shannon delivers closing remarks at the U.S.-Israel Foreign Policy Dialogue, at the Department of State.",None,1,1.0,TBD, ,,
7179,12-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7180,12-Feb-18,Risch,"Assistant Secretary Risch is on travel from February 8-13 to Cambodia, Thailand, and Burma.",None,1,1.0,TBD, ,,
7181,11-Feb-18,Tillerson,"Secretary Tillerson is on travel to Amman, Jordan; Ankara, Turkey; Beirut, Lebanon; Cairo, Egypt; and Kuwait City, Kuwait.",None,1,1.0,Travel, ; Lebanon ; Jordan ; Kuwait ; Egypt ; Turkey,2018-02-11,2018-02-11
7182,10-Feb-18,Tillerson,"Secretary Tillerson is on travel to Amman, Jordan; Ankara, Turkey; Beirut, Lebanon; Cairo, Egypt; and Kuwait City, Kuwait.",None,1,1.0,Travel, ; Lebanon ; Jordan ; Kuwait ; Egypt ; Turkey,2018-02-10,2018-02-10
7183,9-Feb-18,Tillerson,"11:30 a.m.Secretary Tillerson meets with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
7184,9-Feb-18,Tillerson,"4:25 p.m.Secretary Tillerson meets with Serbian First Deputy Prime MinisterIvica Dacic, at the Department of State.",None,1,1.0,TBD, ,,
7185,9-Feb-18,Sullivan,"11:00 a.m.Deputy Secretary Sullivan meets with Pakistani Interior Minister Ashan Iqbal, at the Department of State.",None,1,1.0,TBD, ,,
7186,9-Feb-18,Sullivan,"11:30 a.m.Deputy Secretary Sullivan meets with Kuwaiti Ambassador to the United States Salem Abdullah Al-Jaber Al-Sabah, at the Department of State.",None,1,1.0,TBD, ,,
7187,9-Feb-18,Shannon,"Under Secretary Shannon is on travel to Vancouver, Canada from February 8 -10.",None,1,1.0,Travel, ; Canada,2018-02-08,2018-02-10
7188,9-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7189,9-Feb-18,Risch,"Assistant Secretary Risch is on travel from February 8 – 13 to Cambodia, Thailand, and Burma,",None,1,1.0,TBD, ,,
7190,8-Feb-18,Tillerson,"7:45 a.m.Secretary Tillerson attends President Donald Trump’s meeting with Guatemalan President Jimmy Morales, at the Washington Hilton, in Washington, D.C.",None,1,1.0,TBD, ,,
7191,8-Feb-18,Tillerson,"8:00 a.m.Secretary Tillerson attends President Donald Trump’s address to the National Prayer Breakfast, at the Washington Hilton, in Washington, D.C.",None,1,1.0,TBD, ,,
7192,8-Feb-18,Tillerson,"10:40 a.m.Secretary Tillerson meets with Chinese State Councilor Yang Jiechi, at the Department of State.",None,1,1.0,TBD, ,,
7193,8-Feb-18,Tillerson,"11:30 a.m.Secretary Tillerson hosts a working luncheon for Chinese State Councilor Yang Jiechi, at the Department of State.",None,1,1.0,TBD, ,,
7194,8-Feb-18,Tillerson,"2:10 p.m.Secretary Tillerson meets with Guatemalan President Jimmy Morales, at the Department of State.",None,1,1.0,TBD, ,,
7195,8-Feb-18,Sullivan,"3:30 p.m.Deputy Secretary Sullivan delivers remarks at event honoring the U.S. Commitment to International Religious Freedom, at the United States Institute of Peace.",None,1,1.0,TBD, ,,
7196,8-Feb-18,Green,"3:15 p.m.Administrator Green meets with Environmental Protection Agency Administrator Scott Pruitt, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7197,8-Feb-18,Green,"4:30 p.m.Administrator Green meets with Israel Ambassador to the U.S. Ron Dermer, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7198,8-Feb-18,Shannon,"Under Secretary Shannon is on travel to Vancouver, Canada from February 8 -10.",None,1,1.0,Travel, ; Canada,2018-02-08,2018-02-10
7199,8-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7200,8-Feb-18,Singh,"Assistant Secretary Singh is on travel from February 5-8 to Abu Dhabi, United Arab Emirates, for meetings with U.A.E. government counterparts on U.S. economic and trade priorities.",None,1,1.0,TBD, ,,
