,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
2684,14-Jul-21,Nuland,"5:30 p.m.Under Secretary Nuland attends the remarks by Secretary Blinken and French Foreign Minister Jean-Yves Le Drian at a Bastille Day celebration, in Washington, D.C.",None,2,3,TBD, ,,
2685,14-Jul-21,Reeker,"4:15 p.m.Acting Assistant Secretary Reeker attends Secretary Blinken’s meeting with French Foreign Minister Jean-Yves Le Drian, in Washington, D.C.",None,2,4,TBD, ,,
2686,14-Jul-21,Reeker,"5:15 p.m.Acting Assistant Secretary Reeker attends a ceremony honoring World War II veterans at a Bastille Day celebration, in Washington, D.C.",None,1,4,TBD, ,,
2687,14-Jul-21,Reeker,"5:30 p.m.Acting Assistant Secretary Reeker attends the remarks by Secretary Blinken and French Foreign Minister Jean-Yves Le Drian at a Bastille Day celebration, in Washington, D.C.",None,2,4,TBD, ,,
2688,14-Jul-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2689,13-Jul-21,Blinken,"5:00 p.m. Secretary Blinken delivers remarks at the National Security Commission on Artificial Intelligence’s (NSCAI) Global Emerging Technology Summit, in Washington, D.C.",<https://www.state.gov/secretary-blinken-to-deliver-remarks-at-the-national-security-commission-on-artificial-intelligences-global-emerging-technology-summit/>,1,1,TBD, ,,
2690,13-Jul-21,Blinken,"8:30 p.m. Secretary Blinken participates in a virtual meeting with ASEAN Foreign Ministers, from the Department of State.",None,1,1,TBD, ,,
2691,13-Jul-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2692,13-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2693,13-Jul-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2694,13-Jul-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2695,12-Jul-21,Blinken,"2:00 p.m. Secretary Blinken delivers remarks on the Release of the 2021 Congressional Report Pursuant to the Elie Wiesel Genocide and Atrocities Prevention Act, at the Department of State.",<https://www.state.gov/secretary-blinken-to-release-the-2021-congressional-report-pursuant-to-the-elie-wiesel-genocide-and-atrocities-prevention-act/>,1,1,TBD, ,,
2696,9-Jul-21,Blinken,"2:00 p.m. Secretary Blinken meets virtually with the AFL-CIO Executive Council, from the Department of State.",None,1,1,TBD, ,,
2697,8-Jul-21,Blinken,"1:00 p.m. Secretary Blinken participates in a virtual roundtable with representatives of Burma’s civil society, from the Department of State.",None,1,1,TBD, ,,
2698,7-Jul-21,Blinken,"SecretaryBlinken attends meetings and briefings, from the Department of State.",None,1,1,TBD, ,,
2699,7-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2700,7-Jul-21,Price,2:45 p.m. Department Press Briefing by Spokesperson Ned Price.,None,1,3,TBD, ,,
2701,6-Jul-21,Blinken,"1:00 p.m. SecretaryBlinken participates virtually in a Roundtable with Xinjiang Internment Camp Survivors and Advocates, from the Department of State.",None,1,1,TBD, ,,
2702,6-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2703,6-Jul-21,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
2704,6-Jul-21,Price,2:00 p.m. Department Press Briefing by Spokesperson Ned Price.,None,1,3,TBD, ,,
2705,5-Jul-21,Blinken,Secretary Blinken has no public appointments.,None,1,1,TBD, ,,
2706,2-Jul-21,Blinken,SecretaryBlinken has no public appointments.,None,1,1,TBD, ,,
2707,2-Jul-21,Sherman,Deputy Secretary Sherman has no public appointments.,None,1,2,TBD, ,,
2708,2-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2709,2-Jul-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2710,2-Jul-21,Reeker,"Acting Assistant Secretary Reeker is on travel to Ohrid, North Macedonia, from July 1-3, 2021.",<https://www.state.gov/acting-assistant-secretary-reekers-travel-to-italy-albania-and-north-macedonia/>,1,4,Travel, ; Macedonia,2021-07-01,2021-07-03
2711,1-Jul-21,Blinken,"1:00 p.m. SecretaryBlinken delivers remarks on the release of the 2021 Trafficking in Persons Report, at the Department of State.",<https://www.state.gov/secretary-of-state-blinken-to-host-the-2021-trafficking-in-persons-report-launch-ceremony/>,1,1,TBD, ,,
2712,1-Jul-21,Blinken,"2:15 p.m. Secretary Blinken meets with Tajikistan Foreign Minister Sirojiddin Muhriddin, at the Department of State.",None,1,1,TBD, ,,
2713,1-Jul-21,Blinken,"4:00 p.m. Secretary Blinken meets with Uzbekistan Foreign Minister Abdulaziz Kamilov, at the Department of State.",None,1,1,TBD, ,,
2714,30-Jun-21,Blinken,"Secretary Blinken attends meetings and briefings, from the Department of State.",None,1,1,TBD, ,,
2715,30-Jun-21,Sherman,Deputy Secretary Sherman has no public appointments.,None,1,2,TBD, ,,
2716,30-Jun-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2717,30-Jun-21,Nuland,"Under Secretary Nuland is on travel to Paraguay, Panama, and El Salvador, from June 27-30, 2021.",<https://www.state.gov/under-secretary-of-state-for-political-affairs-victoria-nulands-travel-to-paraguay-panama-and-el-salvador/>,1,3,Travel, ; Paraguay ; El Salvador ; Panama,2021-06-27,2021-06-30
2718,30-Jun-21,Reeker,"Acting Assistant Secretary Reeker is on travel to Tirana, Albania, on June 30, 2021.",<https://www.state.gov/acting-assistant-secretary-reekers-travel-to-italy-albania-and-north-macedonia/>,1,4,Travel, ; Albania,2021-06-30,2021-06-30
2719,30-Jun-21,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
2720,29-Jun-21,Blinken,"Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2721,29-Jun-21,Blinken,"10:00 a.m. LOCAL Secretary Blinken participates in the G20 Foreign Ministers’ Session I: Multilateralism and Global Governance, in Matera, Italy.",None,1,1,TBD, ,,
2722,29-Jun-21,Blinken,"1:10 p.m. LOCAL Secretary Blinken participates in a G20 Foreign Ministers’ Working Lunch / Session 2: Africa, in Matera, Italy.",None,1,1,TBD, ,,
2723,29-Jun-21,Blinken,"3:20 p.m. LOCAL Secretary Blinken participates in a G20 Joint Foreign and Development Ministers’ Meeting, in Matera, Italy.",None,1,1,TBD, ,,
2724,29-Jun-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2725,29-Jun-21,Nuland,"Under Secretary Nuland is on travel to Paraguay, Panama, and El Salvador, from June 27-30, 2021.",<https://www.state.gov/under-secretary-of-state-for-political-affairs-victoria-nulands-travel-to-paraguay-panama-and-el-salvador/>,1,3,Travel, ; Paraguay ; El Salvador ; Panama,2021-06-27,2021-06-30
2726,29-Jun-21,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Blinken on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",None,2,4,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2727,29-Jun-21,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
2728,28-Jun-21,Blinken,"Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2729,28-Jun-21,Blinken,"8:00 a.m. LOCAL Secretary Blinken tours the Sistine Chapel, in Vatican City, the Holy See.",None,1,1,TBD, ,,
2730,28-Jun-21,Blinken,"8:30 a.m. LOCAL Secretary Blinken meets with Holy See Secretary of State Cardinal Pietro Parolin and Holy See Secretary for Relations with States Archbishop Paul Gallagher, in Vatican City, the Holy See.",None,1,1,TBD, ,,
2731,28-Jun-21,Blinken,"9:30 a.m. LOCAL Secretary Blinken has an audience with Pope Francis, in Vatican City, the Holy See.",None,1,1,TBD, ,,
2732,28-Jun-21,Blinken,"10:45 a.m. LOCAL Secretary Blinken participates in a D-ISIS Ministerial Family Photo, in Rome, Italy.",None,1,1,TBD, ,,
2733,28-Jun-21,Blinken,"11:00 a.m. LOCAL Secretary Blinken participates in the D-ISIS Ministerial Opening Session, in Rome, Italy.",None,1,1,TBD, ,,
2734,28-Jun-21,Blinken,"2:30 p.m. LOCAL Secretary Blinken holds a joint press availability with Italian Foreign Minister Luigi Di Maio, in Rome Italy.",None,1,1,TBD, ,,
2735,28-Jun-21,Blinken,"3:00 p.m. LOCAL Secretary Blinken participates in a Syria meeting, in Rome, Italy.",None,1,1,TBD, ,,
2736,28-Jun-21,Blinken,"4:30 p.m. LOCAL Secretary Blinken meets with Italian Prime Minister Mario Draghi, in Rome Italy.",None,1,1,TBD, ,,
2737,28-Jun-21,Blinken,"5:30 p.m. LOCAL Secretary Blinken meets with Italian President Sergio Mattarella, in Rome Italy.",None,1,1,TBD, ,,
2738,28-Jun-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2739,28-Jun-21,Nuland,"Under Secretary Nuland is on travel to Paraguay, Panama, and El Salvador, from June 27-30, 2021.",<https://www.state.gov/under-secretary-of-state-for-political-affairs-victoria-nulands-travel-to-paraguay-panama-and-el-salvador/>,1,3,Travel, ; Paraguay ; El Salvador ; Panama,2021-06-27,2021-06-30
2740,28-Jun-21,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Blinken on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,2,4,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2741,27-Jun-21,Blinken,"Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2742,27-Jun-21,Blinken,"1:00 p.m. LOCAL Secretary Blinken has lunch with Italian Foreign Minister Luigi Di Maio, in Rome, Italy.",None,1,1,TBD, ,,
2743,27-Jun-21,Blinken,"3:00 p.m. LOCAL Secretary Blinken meets with UN Food Security Agencies, in Rome Italy.",None,1,1,TBD, ,,
2744,27-Jun-21,Blinken,"4:05 p.m. LOCAL Secretary Blinken holds a Meet and Greet with U.S. Tri-Mission Italy, in Rome, Italy.",None,1,1,TBD, ,,
2745,27-Jun-21,Blinken,"6:00 p.m. LOCAL Secretary Blinken meets with Israeli Foreign Minister Yair Lapid, in Rome Italy.",None,1,1,TBD, ,,
2746,26-Jun-21,Blinken,"Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2747,25-Jun-21,Blinken,"9:15 a.m. LOCAL Secretary Blinken meets with OECD Secretary General Mathias Cormann, in Paris, France.",None,1,1,TBD, ,,
2748,25-Jun-21,Blinken,"10:30 a.m. LOCAL Secretary Blinken meets with French Foreign Minister Jean-Yves Le Drian, in Paris, France.",None,1,1,TBD, ,,
2749,25-Jun-21,Blinken,"12:00 p.m. LOCAL Secretary Blinken holds a joint press availability with French Foreign Minister Jean-Yves Le Drian, in Paris, France.",None,1,1,TBD, ,,
2750,25-Jun-21,Blinken,"2:30 p.m.LOCALSecretary Blinken participates in a youth moderated discussion on democracy and human rights, in Paris, France.",None,1,1,TBD, ,,
2751,25-Jun-21,Blinken,"3:30 p.m. LOCAL Secretary Blinken holds a Meet and Greet with U.S. Mission France, in Paris, France.",None,1,1,TBD, ,,
2752,25-Jun-21,Blinken,"5:00 p.m. LOCAL Secretary Blinken meets with French President Emmanuel Macron, in Paris, France.",None,1,1,TBD, ,,
2753,25-Jun-21,Sherman,"3:30 p.m. Deputy Secretary Sherman participates in the ceremony to raise the Progress Flag at the State Department in recognition of Pride Month, at the Department of State.",<https://www.state.gov/u-s-department-of-state-raises-the-progress-flag-in-honor-of-pride-month/>,1,2,TBD, ,,
2754,25-Jun-21,McKeon,"3:30 p.m. Deputy Secretary McKeon attends President Biden’s meeting with President of the Islamic Republic of Afghanistan Mohammad Ashraf Ghani and Chairman of the High Council for National Reconciliation of the Islamic Republic of Afghanistan Dr. Abdullah Abdullah, at the White House.",None,1,2,TBD, ,,
2755,24-Jun-21,Blinken,"Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2756,24-Jun-21,Blinken,"8:45 a.m. LOCAL Secretary Blinken meets with Libyan interim Prime Minister Abdulhamid Dabaiba, in Berlin, Germany.",None,1,1,TBD, ,,
2757,24-Jun-21,Blinken,"11:00 a.m. LOCAL Secretary Blinken delivers remarks at the Launch of U.S.-Germany Dialogue on Holocaust Issues, in Berlin, Germany.",None,1,1,TBD, ,,
2758,24-Jun-21,Blinken,"12:15 p.m. LOCAL Secretary Blinken holds a Meet and Greet with U.S. Mission Germany, in Berlin, Germany.",None,1,1,TBD, ,,
2759,24-Jun-21,Blinken,"2:45 p.m. LOCAL Secretary Blinken participates in a Youth Outreach Event with German Foreign Minister Heiko Mass, in Berlin, Germany.",None,1,1,TBD, ,,
2760,24-Jun-21,Sherman,"12:00 p.m. Deputy Secretary Sherman meets with Venezuelan Interim Foreign Affairs Commissioner Julio Borges, at the Department of State.",None,1,2,TBD, ,,
2761,24-Jun-21,McKeon,"Deputy Secretary McKeon is on travel to Atlanta, Georgia, and Clarkston, Georgia.",<https://www.state.gov/deputy-secretary-brian-p-mckeon-travels-to-atlanta-and-clarkston-georgia/>,1,2,Travel, ; Georgia,2021-06-24,2021-06-24
2762,24-Jun-21,Nuland,"11:30a.m. Under Secretary Nuland attends the virtual EU Political Directors’ meeting, from the Department of State.",None,1,3,TBD, ,,
2763,24-Jun-21,Nuland,"6:30p.m. Under Secretary Nuland attends a working dinner hosted by Greek Ambassador to the United States Alexandra Papadopoulou, in Washington, D.C.",None,1,3,TBD, ,,
2764,24-Jun-21,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Blinken on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,2,4,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2765,24-Jun-21,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
2766,23-Jun-21,Blinken,"Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2767,23-Jun-21,Blinken,"10:15 a.m. LOCAL Secretary Blinken meets with German Foreign Minister Heiko Maas, in Berlin, Germany.",None,1,1,TBD, ,,
2768,23-Jun-21,Blinken,"11:15 a.m. LOCAL Secretary Blinken holds a joint press availability with German Foreign Minister Heiko Maas, in Berlin, Germany.",None,1,1,TBD, ,,
2769,23-Jun-21,Blinken,"1:00 p.m. LOCAL Secretary Blinken participates in the Berlin II Conference on Libya, in Berlin, Germany.",None,1,1,TBD, ,,
2770,23-Jun-21,Blinken,"4:30 p.m. LOCAL Secretary Blinken meets with German Chancellor Angela Merkel, in Berlin, Germany.",None,1,1,TBD, ,,
2771,23-Jun-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2772,23-Jun-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2773,23-Jun-21,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Blinken on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,2,4,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2774,22-Jun-21,Blinken,"Secretary Blinken attends meetings and briefings, from the Department of State.",None,1,1,TBD, ,,
2775,22-Jun-21,Blinken,"PM – Secretary Blinken is on travel to Germany, France, Italy, and the Vatican, from June 22-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-germany-france-italy-and-the-vatican/>,1,1,Travel, ; Germany ; Vatican ; Italy ; France,2021-06-22,2021-06-29
2776,22-Jun-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2777,22-Jun-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2778,22-Jun-21,Reeker,"Acting Assistant Secretary Reeker is on travel to Milan, Italy, from June 21-22, 2021.",<https://www.state.gov/acting-assistant-secretary-reekers-travel-to-italy-albania-and-north-macedonia/>,1,4,Travel, ; Italy,2021-06-21,2021-06-22
